image,true,pred,distance
..\test_dataset\pj234.jpg,pj,pj,0.7755734920501709
..\test_dataset\pj235.jpg,pj,pj,0.8028784394264221
..\test_dataset\pj236.jpg,pj,pj,0.7294352650642395
..\test_dataset\pj237.jpg,pj,unknown,0.9593310952186584
..\test_dataset\pj238.jpg,pj,pj,0.6991365551948547
..\test_dataset\pj239.jpg,pj,pj,0.650217592716217
..\test_dataset\pj24.jpg,pj,pj,0.5059366822242737
..\test_dataset\pj240.jpg,pj,pj,0.6541430354118347
..\test_dataset\pj241.jpg,pj,pj,0.5661651492118835
..\test_dataset\pj242.jpg,pj,pj,0.5848447680473328
..\test_dataset\pj243.jpg,pj,pj,0.48982474207878113
..\test_dataset\pj244.jpg,pj,pj,0.5367838144302368
..\test_dataset\pj245.jpg,pj,pj,0.5786004066467285
..\test_dataset\pj246.jpg,pj,pj,0.5720254182815552
..\test_dataset\pj247.jpg,pj,pj,0.5173580050468445
..\test_dataset\pj248.jpg,pj,pj,0.5115193128585815
..\test_dataset\pj249.jpg,pj,pj,0.4917673170566559
..\test_dataset\pj25.jpg,pj,pj,0.4537849426269531
..\test_dataset\pj250.jpg,pj,pj,0.6047256588935852
..\test_dataset\pj251.jpg,pj,pj,0.5697216987609863
..\test_dataset\pj252.jpg,pj,pj,0.5962350368499756
..\test_dataset\pj253.jpg,pj,pj,0.6191767454147339
..\test_dataset\pj254.jpg,pj,pj,0.5919361114501953
..\test_dataset\pj255.jpg,pj,pj,0.5940873622894287
..\test_dataset\pj256.jpg,pj,pj,0.580977737903595
..\test_dataset\pj257.jpg,pj,pj,0.574862003326416
..\test_dataset\pj258.jpg,pj,pj,0.5442500710487366
..\test_dataset\pj259.jpg,pj,pj,0.544418454170227
..\test_dataset\pj26.jpg,pj,pj,0.48786547780036926
..\test_dataset\pj260.jpg,pj,pj,0.5570104122161865
..\test_dataset\pj261.jpg,pj,pj,0.5810383558273315
..\test_dataset\pj262.jpg,pj,pj,0.6188272833824158
..\test_dataset\pj263.jpg,pj,pj,0.581616222858429
..\test_dataset\pj264.jpg,pj,pj,0.5719397068023682
..\test_dataset\pj265.jpg,pj,pj,0.589052140712738
..\test_dataset\pj266.jpg,pj,pj,0.5575942993164062
..\test_dataset\pj267.jpg,pj,pj,0.5971386432647705
..\test_dataset\pj268.jpg,pj,pj,0.6236534118652344
..\test_dataset\pj269.jpg,pj,pj,0.5558755993843079
..\test_dataset\pj27.jpg,pj,pj,0.4493792951107025
..\test_dataset\pj270.jpg,pj,pj,0.46634364128112793
..\test_dataset\pj271.jpg,pj,pj,0.4785810708999634
..\test_dataset\pj272.jpg,pj,pj,0.5307417511940002
..\test_dataset\pj273.jpg,pj,pj,0.5266287922859192
..\test_dataset\pj274.jpg,pj,pj,0.5606673359870911
..\test_dataset\pj275.jpg,pj,pj,0.49952977895736694
..\test_dataset\pj276.jpg,pj,pj,0.5539792776107788
..\test_dataset\pj277.jpg,pj,pj,0.5165614485740662
..\test_dataset\pj278.jpg,pj,pj,0.5637884736061096
..\test_dataset\pj279.jpg,pj,pj,0.5784128308296204
..\test_dataset\pj28.jpg,pj,pj,0.4403671622276306
..\test_dataset\pj280.jpg,pj,pj,0.564504086971283
..\test_dataset\pj281.jpg,pj,pj,0.5304611325263977
..\test_dataset\pj282.jpg,pj,pj,0.5423570275306702
..\test_dataset\pj283.jpg,pj,pj,0.5664544701576233
..\test_dataset\pj284.jpg,pj,pj,0.590764582157135
..\test_dataset\pj285.jpg,pj,pj,0.5933730006217957
..\test_dataset\pj286.jpg,pj,pj,0.6088697910308838
..\test_dataset\pj287.jpg,pj,pj,0.5415752530097961
..\test_dataset\pj288.jpg,pj,pj,0.52102130651474
..\test_dataset\pj289.jpg,pj,pj,0.6054947376251221
..\test_dataset\pj29.jpg,pj,pj,0.5563068985939026
..\test_dataset\pj290.jpg,pj,pj,0.5571839809417725
..\test_dataset\pj291.jpg,pj,pj,0.5032320022583008
..\test_dataset\pj292.jpg,pj,pj,0.5333784818649292
..\test_dataset\pj293.jpg,pj,pj,0.5351453423500061
..\test_dataset\pj294.jpg,pj,pj,0.4866868853569031
..\test_dataset\pj295.jpg,pj,pj,0.5002654194831848
..\test_dataset\pj296.jpg,pj,pj,0.502530038356781
..\test_dataset\pj297.jpg,pj,pj,0.5106239318847656
..\test_dataset\pj298.jpg,pj,pj,0.5739087462425232
..\test_dataset\pj299.jpg,pj,pj,0.5658888816833496
..\test_dataset\pj3.jpg,pj,steven,0.6794900894165039
..\test_dataset\pj30.jpg,pj,pj,0.505957841873169
..\test_dataset\pj300.jpg,pj,pj,0.5503208637237549
..\test_dataset\pj301.jpg,pj,pj,0.581416666507721
..\test_dataset\pj302.jpg,pj,steven,0.7979642152786255
..\test_dataset\pj303.jpg,pj,steven,0.7569947838783264
..\test_dataset\pj304.jpg,pj,steven,0.7999354004859924
..\test_dataset\pj305.jpg,pj,pj,0.6754193305969238
..\test_dataset\pj306.jpg,pj,pj,0.5304169654846191
..\test_dataset\pj307.jpg,pj,pj,0.465171754360199
..\test_dataset\pj308.jpg,pj,pj,0.5071075558662415
..\test_dataset\pj309.jpg,pj,pj,0.5598993301391602
..\test_dataset\pj31.jpg,pj,pj,0.49266737699508667
..\test_dataset\pj310.jpg,pj,pj,0.5079865455627441
..\test_dataset\pj311.jpg,pj,pj,0.5525392889976501
..\test_dataset\pj312.jpg,pj,pj,0.5672159194946289
..\test_dataset\pj313.jpg,pj,pj,0.5779291391372681
..\test_dataset\pj314.jpg,pj,pj,0.5899688005447388
..\test_dataset\pj315.jpg,pj,pj,0.4946348965167999
..\test_dataset\pj316.jpg,pj,pj,0.46817436814308167
..\test_dataset\pj317.jpg,pj,pj,0.5449551939964294
..\test_dataset\pj318.jpg,pj,pj,0.5318922400474548
..\test_dataset\pj319.jpg,pj,pj,0.48560020327568054
..\test_dataset\pj32.jpg,pj,pj,0.45973414182662964
..\test_dataset\pj320.jpg,pj,pj,0.520127534866333
..\test_dataset\pj321.jpg,pj,pj,0.4842780828475952
..\test_dataset\pj322.jpg,pj,pj,0.5278036594390869
..\test_dataset\pj323.jpg,pj,pj,0.5059878826141357
..\test_dataset\pj324.jpg,pj,pj,0.5629267692565918
..\test_dataset\pj325.jpg,pj,pj,0.5107374787330627
..\test_dataset\pj326.jpg,pj,pj,0.5901963114738464
..\test_dataset\pj327.jpg,pj,pj,0.5610340237617493
..\test_dataset\pj328.jpg,pj,pj,0.4999556541442871
..\test_dataset\pj329.jpg,pj,pj,0.5543515682220459
..\test_dataset\pj33.jpg,pj,pj,0.4675021171569824
..\test_dataset\pj330.jpg,pj,pj,0.5756915211677551
..\test_dataset\pj331.jpg,pj,pj,0.4889258146286011
..\test_dataset\pj332.jpg,pj,pj,0.4718680679798126
..\test_dataset\pj333.jpg,pj,pj,0.5064653754234314
..\test_dataset\pj334.jpg,pj,pj,0.48581162095069885
..\test_dataset\pj335.jpg,pj,pj,0.4911484122276306
..\test_dataset\pj336.jpg,pj,pj,0.5253206491470337
..\test_dataset\pj337.jpg,pj,pj,0.4845440089702606
..\test_dataset\pj338.jpg,pj,pj,0.5268347859382629
..\test_dataset\pj339.jpg,pj,pj,0.4915999472141266
..\test_dataset\pj34.jpg,pj,pj,0.49383941292762756
..\test_dataset\pj340.jpg,pj,pj,0.524045467376709
..\test_dataset\pj341.jpg,pj,pj,0.5250995755195618
..\test_dataset\pj342.jpg,pj,pj,0.5526070594787598
..\test_dataset\pj343.jpg,pj,pj,0.5375725030899048
..\test_dataset\pj344.jpg,pj,pj,0.5162937641143799
..\test_dataset\pj345.jpg,pj,pj,0.5767503976821899
..\test_dataset\pj346.jpg,pj,pj,0.5363183617591858
..\test_dataset\pj347.jpg,pj,pj,0.4928862750530243
..\test_dataset\pj348.jpg,pj,pj,0.5125105977058411
..\test_dataset\pj349.jpg,pj,pj,0.4442700445652008
..\test_dataset\pj35.jpg,pj,pj,0.5110329985618591
..\test_dataset\pj350.jpg,pj,pj,0.44710883498191833
..\test_dataset\pj351.jpg,pj,pj,0.5159303545951843
..\test_dataset\pj352.jpg,pj,pj,0.4859996736049652
..\test_dataset\pj353.jpg,pj,pj,0.4792063236236572
..\test_dataset\pj354.jpg,pj,pj,0.5445296764373779
..\test_dataset\pj355.jpg,pj,pj,0.5612611770629883
..\test_dataset\pj356.jpg,pj,pj,0.5288834571838379
..\test_dataset\pj357.jpg,pj,pj,0.5440710186958313
..\test_dataset\pj358.jpg,pj,pj,0.5499983429908752
..\test_dataset\pj359.jpg,pj,pj,0.5212463736534119
..\test_dataset\pj36.jpg,pj,pj,0.4902054965496063
..\test_dataset\pj360.jpg,pj,pj,0.5666875839233398
..\test_dataset\pj361.jpg,pj,pj,0.5011388659477234
..\test_dataset\pj362.jpg,pj,pj,0.44713959097862244
..\test_dataset\pj363.jpg,pj,pj,0.49672800302505493
..\test_dataset\pj364.jpg,pj,pj,0.4595376253128052
..\test_dataset\pj365.jpg,pj,pj,0.4911267161369324
..\test_dataset\pj366.jpg,pj,pj,0.4302159547805786
..\test_dataset\pj367.jpg,pj,steven,0.7210883498191833
..\test_dataset\pj368.jpg,pj,pj,0.5562061667442322
..\test_dataset\pj369.jpg,pj,pj,0.6061158180236816
..\test_dataset\pj37.jpg,pj,pj,0.49641910195350647
..\test_dataset\pj370.jpg,pj,pj,0.524583637714386
..\test_dataset\pj371.jpg,pj,pj,0.5185130834579468
..\test_dataset\pj372.jpg,pj,pj,0.6903504133224487
..\test_dataset\pj373.jpg,pj,steven,0.7319496870040894
..\test_dataset\pj374.jpg,pj,pj,0.5882675051689148
..\test_dataset\pj375.jpg,pj,pj,0.6031315326690674
..\test_dataset\pj376.jpg,pj,steven,0.7893370389938354
..\test_dataset\pj377.jpg,pj,steven,0.594404935836792
..\test_dataset\pj378.jpg,pj,pj,0.7947666645050049
..\test_dataset\pj379.jpg,pj,steven,0.7159520387649536
..\test_dataset\pj38.jpg,pj,pj,0.4637353718280792
..\test_dataset\pj380.jpg,pj,steven,0.7899723052978516
..\test_dataset\pj381.jpg,pj,steven,0.6137228608131409
..\test_dataset\pj382.jpg,pj,steven,0.7031405568122864
..\test_dataset\pj383.jpg,pj,pj,0.7831196188926697
..\test_dataset\pj384.jpg,pj,steven,0.5493349432945251
..\test_dataset\pj385.jpg,pj,steven,0.780795156955719
..\test_dataset\pj386.jpg,pj,steven,0.6728254556655884
..\test_dataset\pj387.jpg,pj,pj,0.4689871072769165
..\test_dataset\pj388.jpg,pj,pj,0.4583178758621216
..\test_dataset\pj389.jpg,pj,pj,0.4276905059814453
..\test_dataset\pj39.jpg,pj,pj,0.5769538283348083
..\test_dataset\pj390.jpg,pj,pj,0.48687276244163513
..\test_dataset\pj391.jpg,pj,pj,0.5022059082984924
..\test_dataset\pj392.jpg,pj,pj,0.5105763673782349
..\test_dataset\pj393.jpg,pj,pj,0.47945883870124817
..\test_dataset\pj394.jpg,pj,pj,0.4710286557674408
..\test_dataset\pj395.jpg,pj,pj,0.49455907940864563
..\test_dataset\pj396.jpg,pj,pj,0.48498785495758057
..\test_dataset\pj397.jpg,pj,pj,0.56586754322052
..\test_dataset\pj398.jpg,pj,steven,0.5968480110168457
..\test_dataset\pj399.jpg,pj,pj,0.7092509865760803
..\test_dataset\pj4.jpg,pj,pj,0.5303940176963806
..\test_dataset\pj40.jpg,pj,pj,0.5330889225006104
..\test_dataset\pj400.jpg,pj,pj,0.727179765701294
..\test_dataset\pj401.jpg,pj,pj,0.7926483750343323
..\test_dataset\pj402.jpg,pj,pj,0.650970995426178
..\test_dataset\pj403.jpg,pj,pj,0.6164534687995911
..\test_dataset\pj404.jpg,pj,pj,0.6213658452033997
..\test_dataset\pj405.jpg,pj,pj,0.5820271372795105
..\test_dataset\pj406.jpg,pj,pj,0.6308501958847046
..\test_dataset\pj407.jpg,pj,pj,0.5801103115081787
..\test_dataset\pj408.jpg,pj,pj,0.47034505009651184
..\test_dataset\pj409.jpg,pj,pj,0.46014565229415894
..\test_dataset\pj41.jpg,pj,pj,0.5261183977127075
..\test_dataset\pj410.jpg,pj,pj,0.4520948827266693
..\test_dataset\pj411.jpg,pj,pj,0.45728519558906555
..\test_dataset\pj412.jpg,pj,pj,0.47242093086242676
..\test_dataset\pj413.jpg,pj,pj,0.49894484877586365
..\test_dataset\pj414.jpg,pj,pj,0.47810906171798706
..\test_dataset\pj415.jpg,pj,pj,0.5326167941093445
..\test_dataset\pj416.jpg,pj,pj,0.6901318430900574
..\test_dataset\pj417.jpg,pj,pj,0.5572405457496643
..\test_dataset\pj418.jpg,pj,pj,0.5070996880531311
..\test_dataset\pj419.jpg,pj,pj,0.5348920226097107
..\test_dataset\pj42.jpg,pj,pj,0.549299418926239
..\test_dataset\pj420.jpg,pj,pj,0.5339150428771973
..\test_dataset\pj421.jpg,pj,pj,0.47176775336265564
..\test_dataset\pj422.jpg,pj,pj,0.4857304096221924
..\test_dataset\pj423.jpg,pj,pj,0.4473471939563751
..\test_dataset\pj424.jpg,pj,pj,0.4491959512233734
..\test_dataset\pj425.jpg,pj,pj,0.5098317265510559
..\test_dataset\pj426.jpg,pj,pj,0.6224251985549927
..\test_dataset\pj427.jpg,pj,pj,0.5528199076652527
..\test_dataset\pj428.jpg,pj,pj,0.47021710872650146
..\test_dataset\pj429.jpg,pj,pj,0.563323974609375
..\test_dataset\pj43.jpg,pj,pj,0.5336565971374512
..\test_dataset\pj430.jpg,pj,pj,0.4988929033279419
..\test_dataset\pj431.jpg,pj,pj,0.49879398941993713
..\test_dataset\pj432.jpg,pj,pj,0.5138354301452637
..\test_dataset\pj433.jpg,pj,pj,0.4763021767139435
..\test_dataset\pj434.jpg,pj,pj,0.47231611609458923
..\test_dataset\pj435.jpg,pj,pj,0.5247665047645569
..\test_dataset\pj436.jpg,pj,pj,0.5201212167739868
..\test_dataset\pj437.jpg,pj,pj,0.5675806999206543
..\test_dataset\pj438.jpg,pj,pj,0.5539876818656921
..\test_dataset\pj439.jpg,pj,pj,0.5102109313011169
..\test_dataset\pj44.jpg,pj,pj,0.5893499255180359
..\test_dataset\pj440.jpg,pj,pj,0.5368052124977112
..\test_dataset\pj441.jpg,pj,pj,0.4900629222393036
..\test_dataset\pj442.jpg,pj,pj,0.5526866912841797
..\test_dataset\pj443.jpg,pj,pj,0.5768749117851257
..\test_dataset\pj444.jpg,pj,pj,0.5168243646621704
..\test_dataset\pj445.jpg,pj,pj,0.4345798194408417
..\test_dataset\pj446.jpg,pj,pj,0.5182976126670837
..\test_dataset\pj447.jpg,pj,pj,0.49886977672576904
..\test_dataset\pj448.jpg,pj,pj,0.5010213255882263
..\test_dataset\pj449.jpg,pj,pj,0.47490009665489197
..\test_dataset\pj45.jpg,pj,pj,0.536880612373352
..\test_dataset\pj450.jpg,pj,pj,0.48919886350631714
..\test_dataset\pj451.jpg,pj,pj,0.5060497522354126
..\test_dataset\pj452.jpg,pj,pj,0.4801991581916809
..\test_dataset\pj453.jpg,pj,pj,0.4967342019081116
..\test_dataset\pj454.jpg,pj,pj,0.449869841337204
..\test_dataset\pj455.jpg,pj,pj,0.5175809264183044
..\test_dataset\pj456.jpg,pj,pj,0.5859196186065674
..\test_dataset\pj457.jpg,pj,pj,0.5340603590011597
..\test_dataset\pj458.jpg,pj,pj,0.49767279624938965
..\test_dataset\pj459.jpg,pj,pj,0.5140063762664795
..\test_dataset\pj46.jpg,pj,pj,0.5540610551834106
..\test_dataset\pj460.jpg,pj,pj,0.5449597239494324
..\test_dataset\pj461.jpg,pj,pj,0.47592467069625854
..\test_dataset\pj462.jpg,pj,pj,0.5307527184486389
..\test_dataset\pj463.jpg,pj,pj,0.5039988160133362
..\test_dataset\pj464.jpg,pj,pj,0.5106030702590942
..\test_dataset\pj465.jpg,pj,pj,0.48984217643737793
..\test_dataset\pj466.jpg,pj,pj,0.6082378625869751
..\test_dataset\pj467.jpg,pj,pj,0.5237355828285217
..\test_dataset\pj468.jpg,pj,pj,0.5003949403762817
..\test_dataset\pj469.jpg,pj,pj,0.5155905485153198
..\test_dataset\pj47.jpg,pj,pj,0.5351329445838928
..\test_dataset\pj470.jpg,pj,pj,0.48410096764564514
..\test_dataset\pj471.jpg,pj,pj,0.5182012319564819
..\test_dataset\pj472.jpg,pj,pj,0.5141002535820007
..\test_dataset\pj473.jpg,pj,pj,0.5149903297424316
..\test_dataset\pj474.jpg,pj,pj,0.5019456744194031
..\test_dataset\pj475.jpg,pj,pj,0.49848851561546326
..\test_dataset\pj476.jpg,pj,pj,0.5161064863204956
..\test_dataset\pj477.jpg,pj,pj,0.508345901966095
..\test_dataset\pj478.jpg,pj,pj,0.5010520219802856
..\test_dataset\pj479.jpg,pj,pj,0.5095350742340088
..\test_dataset\pj48.jpg,pj,pj,0.46381494402885437
..\test_dataset\pj480.jpg,pj,pj,0.527141809463501
..\test_dataset\pj481.jpg,pj,pj,0.5163139700889587
..\test_dataset\pj482.jpg,pj,pj,0.5435189008712769
..\test_dataset\pj483.jpg,pj,pj,0.5500068068504333
..\test_dataset\pj484.jpg,pj,pj,0.5493296980857849
..\test_dataset\pj485.jpg,pj,pj,0.5570276975631714
..\test_dataset\pj486.jpg,pj,pj,0.5588741302490234
..\test_dataset\pj487.jpg,pj,pj,0.5426084399223328
..\test_dataset\pj488.jpg,pj,pj,0.6011589765548706
..\test_dataset\pj489.jpg,pj,pj,0.564312756061554
..\test_dataset\pj49.jpg,pj,pj,0.5096259117126465
..\test_dataset\pj490.jpg,pj,pj,0.5732880234718323
..\test_dataset\pj491.jpg,pj,pj,0.5631821751594543
..\test_dataset\pj492.jpg,pj,pj,0.5761210918426514
..\test_dataset\pj493.jpg,pj,pj,0.5886109471321106
..\test_dataset\pj494.jpg,pj,pj,0.577729344367981
..\test_dataset\pj495.jpg,pj,pj,0.5467960834503174
..\test_dataset\pj496.jpg,pj,pj,0.6030282378196716
..\test_dataset\pj497.jpg,pj,pj,0.5321614146232605
..\test_dataset\pj498.jpg,pj,pj,0.576859176158905
..\test_dataset\pj499.jpg,pj,pj,0.5657766461372375
..\test_dataset\pj5.jpg,pj,pj,0.4075506329536438
..\test_dataset\pj50.jpg,pj,pj,0.5187495350837708
..\test_dataset\pj500.jpg,pj,pj,0.5831840634346008
..\test_dataset\pj51.jpg,pj,pj,0.5653973817825317
..\test_dataset\pj52.jpg,pj,pj,0.5427901744842529
..\test_dataset\pj53.jpg,pj,pj,0.6042050123214722
..\test_dataset\pj54.jpg,pj,pj,0.5762296319007874
..\test_dataset\pj55.jpg,pj,pj,0.5907667875289917
..\test_dataset\pj56.jpg,pj,pj,0.5655491948127747
..\test_dataset\pj57.jpg,pj,pj,0.5617102980613708
..\test_dataset\pj58.jpg,pj,pj,0.5303930640220642
..\test_dataset\pj59.jpg,pj,pj,0.5307015776634216
..\test_dataset\pj6.jpg,pj,pj,0.45948371291160583
..\test_dataset\pj60.jpg,pj,pj,0.5645143389701843
..\test_dataset\pj61.jpg,pj,pj,0.5432841777801514
..\test_dataset\pj62.jpg,pj,pj,0.5228998064994812
..\test_dataset\pj63.jpg,pj,pj,0.48821017146110535
..\test_dataset\pj64.jpg,pj,pj,0.4981909692287445
..\test_dataset\pj65.jpg,pj,pj,0.5939064621925354
..\test_dataset\pj66.jpg,pj,pj,0.47518905997276306
..\test_dataset\pj67.jpg,pj,pj,0.6053718328475952
..\test_dataset\pj68.jpg,pj,pj,0.5294007062911987
..\test_dataset\pj69.jpg,pj,pj,0.523341715335846
..\test_dataset\pj7.jpg,pj,pj,0.5259768962860107
..\test_dataset\pj70.jpg,pj,pj,0.5797469615936279
..\test_dataset\pj71.jpg,pj,pj,0.5485416650772095
..\test_dataset\pj72.jpg,pj,pj,0.5443495512008667
..\test_dataset\pj73.jpg,pj,pj,0.5436680316925049
..\test_dataset\pj74.jpg,pj,pj,0.5880576372146606
..\test_dataset\pj75.jpg,pj,pj,0.5737894177436829
..\test_dataset\pj76.jpg,pj,pj,0.5360119342803955
..\test_dataset\pj77.jpg,pj,steven,0.73051518201828
..\test_dataset\pj78.jpg,pj,steven,0.8652591109275818
..\test_dataset\pj79.jpg,pj,pj,0.5664963722229004
..\test_dataset\pj8.jpg,pj,pj,0.563869059085846
..\test_dataset\pj80.jpg,pj,pj,0.59931480884552
..\test_dataset\pj81.jpg,pj,pj,0.49135076999664307
..\test_dataset\pj82.jpg,pj,pj,0.5538065433502197
..\test_dataset\pj83.jpg,pj,pj,0.4852006435394287
..\test_dataset\pj84.jpg,pj,pj,0.49492982029914856
..\test_dataset\pj85.jpg,pj,pj,0.4890907406806946
..\test_dataset\pj86.jpg,pj,pj,0.49027764797210693
..\test_dataset\pj87.jpg,pj,pj,0.5235737562179565
..\test_dataset\pj88.jpg,pj,pj,0.5067203044891357
..\test_dataset\pj89.jpg,pj,pj,0.5181791186332703
..\test_dataset\pj9.jpg,pj,pj,0.5602967739105225
..\test_dataset\pj90.jpg,pj,pj,0.5340204238891602
..\test_dataset\pj91.jpg,pj,pj,0.5714560747146606
..\test_dataset\pj92.jpg,pj,pj,0.513708233833313
..\test_dataset\pj93.jpg,pj,pj,0.5439097881317139
..\test_dataset\pj94.jpg,pj,pj,0.5956514477729797
..\test_dataset\pj95.jpg,pj,pj,0.6054461002349854
..\test_dataset\pj96.jpg,pj,pj,0.608005940914154
..\test_dataset\pj97.jpg,pj,pj,0.6965499520301819
..\test_dataset\pj98.jpg,pj,pj,0.5933564901351929
..\test_dataset\pj99.jpg,pj,pj,0.5545040965080261
..\test_dataset\steven1.jpg,steven,steven,0.8304080367088318
..\test_dataset\steven10.jpg,steven,steven,0.39982613921165466
..\test_dataset\steven100.jpg,steven,unknown,0.9245174527168274
..\test_dataset\steven101.jpg,steven,unknown,0.9038794040679932
..\test_dataset\steven102.jpg,steven,unknown,0.9498736262321472
..\test_dataset\steven103.jpg,steven,steven,0.5915759801864624
..\test_dataset\steven104.jpg,steven,pj,0.8355281352996826
..\test_dataset\steven105.jpg,steven,steven,0.8784086108207703
..\test_dataset\steven106.jpg,steven,steven,0.4936191737651825
..\test_dataset\steven107.jpg,steven,steven,0.8038430213928223
..\test_dataset\steven108.jpg,steven,steven,0.8350551128387451
..\test_dataset\steven109.jpg,steven,steven,0.32539382576942444
..\test_dataset\steven11.jpg,steven,steven,0.3408740758895874
..\test_dataset\steven110.jpg,steven,steven,0.28674590587615967
..\test_dataset\steven111.jpg,steven,steven,0.2842552363872528
..\test_dataset\steven112.jpg,steven,steven,0.6004430651664734
..\test_dataset\steven113.jpg,steven,steven,0.2927619218826294
..\test_dataset\steven114.jpg,steven,steven,0.8067108392715454
..\test_dataset\steven115.jpg,steven,pj,0.8751552700996399
..\test_dataset\steven116.jpg,steven,steven,0.7860581874847412
..\test_dataset\steven117.jpg,steven,steven,0.2732637822628021
..\test_dataset\steven118.jpg,steven,steven,0.2915995717048645
..\test_dataset\steven119.jpg,steven,steven,0.31424373388290405
..\test_dataset\steven12.jpg,steven,steven,0.3164997100830078
..\test_dataset\steven120.jpg,steven,steven,0.33686625957489014
..\test_dataset\steven121.jpg,steven,steven,0.3164009749889374
..\test_dataset\steven122.jpg,steven,steven,0.30637213587760925
..\test_dataset\steven123.jpg,steven,steven,0.30116796493530273
..\test_dataset\steven124.jpg,steven,steven,0.2754938006401062
..\test_dataset\steven125.jpg,steven,steven,0.28011006116867065
..\test_dataset\steven126.jpg,steven,steven,0.2806025743484497
..\test_dataset\steven127.jpg,steven,steven,0.2674415409564972
..\test_dataset\steven128.jpg,steven,steven,0.2627418041229248
..\test_dataset\steven129.jpg,steven,steven,0.32421037554740906
..\test_dataset\steven13.jpg,steven,steven,0.3547523617744446
..\test_dataset\steven130.jpg,steven,steven,0.3214428424835205
..\test_dataset\steven131.jpg,steven,steven,0.31898027658462524
..\test_dataset\steven132.jpg,steven,steven,0.2767491340637207
..\test_dataset\steven133.jpg,steven,steven,0.3052506148815155
..\test_dataset\steven134.jpg,steven,steven,0.2969819903373718
..\test_dataset\steven135.jpg,steven,steven,0.25423431396484375
..\test_dataset\steven136.jpg,steven,steven,0.2727363109588623
..\test_dataset\steven137.jpg,steven,steven,0.3082487881183624
..\test_dataset\steven138.jpg,steven,steven,0.2721681296825409
..\test_dataset\steven139.jpg,steven,steven,0.2883184254169464
..\test_dataset\steven14.jpg,steven,steven,0.3224087357521057
..\test_dataset\steven140.jpg,steven,steven,0.2547450065612793
..\test_dataset\steven141.jpg,steven,steven,0.2820749282836914
..\test_dataset\steven142.jpg,steven,steven,0.3985788822174072
..\test_dataset\steven143.jpg,steven,steven,0.3810734152793884
..\test_dataset\steven144.jpg,steven,steven,0.33949416875839233
..\test_dataset\steven145.jpg,steven,steven,0.36124327778816223
..\test_dataset\steven146.jpg,steven,steven,0.3867431879043579
..\test_dataset\steven147.jpg,steven,steven,0.3441764712333679
..\test_dataset\steven148.jpg,steven,steven,0.29834818840026855
..\test_dataset\steven149.jpg,steven,pj,0.773428738117218
..\test_dataset\steven15.jpg,steven,steven,0.3334067165851593
..\test_dataset\steven150.jpg,steven,pj,0.8003221750259399
..\test_dataset\steven151.jpg,steven,steven,0.32342013716697693
..\test_dataset\steven152.jpg,steven,steven,0.3273393213748932
..\test_dataset\steven153.jpg,steven,steven,0.31282952427864075
..\test_dataset\steven154.jpg,steven,steven,0.43484625220298767
..\test_dataset\steven155.jpg,steven,steven,0.7801015377044678
..\test_dataset\steven156.jpg,steven,steven,0.4099429249763489
..\test_dataset\steven157.jpg,steven,pj,0.8215955495834351
..\test_dataset\steven158.jpg,steven,steven,0.4005986154079437
..\test_dataset\steven159.jpg,steven,steven,0.45121872425079346
..\test_dataset\steven16.jpg,steven,steven,0.29717591404914856
..\test_dataset\steven160.jpg,steven,steven,0.4299422800540924
..\test_dataset\steven161.jpg,steven,unknown,0.9134540557861328
..\test_dataset\steven162.jpg,steven,steven,0.4993366003036499
..\test_dataset\steven163.jpg,steven,steven,0.4215731918811798
..\test_dataset\steven164.jpg,steven,steven,0.37383222579956055
..\test_dataset\steven165.jpg,steven,steven,0.36709433794021606
..\test_dataset\steven166.jpg,steven,steven,0.43774348497390747
..\test_dataset\steven167.jpg,steven,steven,0.3350416123867035
..\test_dataset\steven168.jpg,steven,steven,0.35302451252937317
..\test_dataset\steven169.jpg,steven,steven,0.4094402492046356
..\test_dataset\steven17.jpg,steven,steven,0.3159870505332947
..\test_dataset\steven170.jpg,steven,steven,0.3408561050891876
..\test_dataset\steven171.jpg,steven,steven,0.4419649541378021
..\test_dataset\steven172.jpg,steven,steven,0.4513576328754425
..\test_dataset\steven173.jpg,steven,steven,0.37298035621643066
..\test_dataset\steven174.jpg,steven,steven,0.3184698820114136
..\test_dataset\steven175.jpg,steven,steven,0.2880616784095764
..\test_dataset\steven176.jpg,steven,steven,0.32579419016838074
..\test_dataset\steven177.jpg,steven,steven,0.2904016971588135
..\test_dataset\steven178.jpg,steven,steven,0.3479864299297333
..\test_dataset\steven179.jpg,steven,pj,0.801002562046051
..\test_dataset\steven18.jpg,steven,steven,0.37386929988861084
..\test_dataset\steven180.jpg,steven,steven,0.34956398606300354
..\test_dataset\steven181.jpg,steven,steven,0.43023681640625
..\test_dataset\steven182.jpg,steven,steven,0.4107637107372284
..\test_dataset\steven183.jpg,steven,steven,0.37126120924949646
..\test_dataset\steven184.jpg,steven,steven,0.3407234251499176
..\test_dataset\steven185.jpg,steven,steven,0.30409401655197144
..\test_dataset\steven186.jpg,steven,steven,0.35767069458961487
..\test_dataset\steven187.jpg,steven,steven,0.33193284273147583
..\test_dataset\steven188.jpg,steven,steven,0.28224804997444153
..\test_dataset\steven189.jpg,steven,steven,0.29153257608413696
..\test_dataset\steven19.jpg,steven,steven,0.3824378252029419
..\test_dataset\steven190.jpg,steven,steven,0.34005478024482727
