image,true,pred,distance
.\test_dataset\pj319.jpg,pj,pj,0.4870964288711548
.\test_dataset\pj32.jpg,pj,pj,0.4633694887161255
.\test_dataset\pj320.jpg,pj,pj,0.5173664689064026
.\test_dataset\pj321.jpg,pj,pj,0.4875287711620331
.\test_dataset\pj322.jpg,pj,pj,0.5277586579322815
.\test_dataset\pj323.jpg,pj,pj,0.5033363103866577
.\test_dataset\pj324.jpg,pj,pj,0.5622946619987488
.\test_dataset\pj325.jpg,pj,pj,0.5072231292724609
.\test_dataset\pj326.jpg,pj,pj,0.5925387740135193
.\test_dataset\pj327.jpg,pj,pj,0.5589024424552917
.\test_dataset\pj328.jpg,pj,pj,0.4987047612667084
.\test_dataset\pj329.jpg,pj,pj,0.5522335171699524
.\test_dataset\pj33.jpg,pj,pj,0.46480855345726013
.\test_dataset\pj330.jpg,pj,pj,0.571972668170929
.\test_dataset\pj331.jpg,pj,pj,0.4852455258369446
.\test_dataset\pj332.jpg,pj,pj,0.4741891622543335
.\test_dataset\pj333.jpg,pj,pj,0.5029861927032471
.\test_dataset\pj334.jpg,pj,pj,0.48279282450675964
.\test_dataset\pj335.jpg,pj,pj,0.4926016330718994
.\test_dataset\pj336.jpg,pj,pj,0.5292665362358093
.\test_dataset\pj337.jpg,pj,pj,0.4828091561794281
.\test_dataset\pj338.jpg,pj,pj,0.5205112099647522
.\test_dataset\pj339.jpg,pj,pj,0.4841839671134949
.\test_dataset\pj34.jpg,pj,pj,0.49649083614349365
.\test_dataset\pj340.jpg,pj,pj,0.5238129496574402
.\test_dataset\pj341.jpg,pj,pj,0.5212737917900085
.\test_dataset\pj342.jpg,pj,pj,0.5525773167610168
.\test_dataset\pj343.jpg,pj,pj,0.5350790619850159
.\test_dataset\pj344.jpg,pj,pj,0.5103670358657837
.\test_dataset\pj345.jpg,pj,pj,0.5738658905029297
.\test_dataset\pj346.jpg,pj,pj,0.5304104685783386
.\test_dataset\pj347.jpg,pj,pj,0.4890036880970001
.\test_dataset\pj348.jpg,pj,pj,0.5136679410934448
.\test_dataset\pj349.jpg,pj,pj,0.4422685503959656
.\test_dataset\pj35.jpg,pj,pj,0.5082761645317078
.\test_dataset\pj350.jpg,pj,pj,0.44357889890670776
.\test_dataset\pj351.jpg,pj,pj,0.5153021812438965
.\test_dataset\pj352.jpg,pj,pj,0.4831765592098236
.\test_dataset\pj353.jpg,pj,pj,0.47593820095062256
.\test_dataset\pj354.jpg,pj,pj,0.5443485379219055
.\test_dataset\pj355.jpg,pj,pj,0.561273992061615
.\test_dataset\pj356.jpg,pj,pj,0.5279896855354309
.\test_dataset\pj357.jpg,pj,pj,0.5430640578269958
.\test_dataset\pj358.jpg,pj,pj,0.5449405908584595
.\test_dataset\pj359.jpg,pj,pj,0.5168161988258362
.\test_dataset\pj36.jpg,pj,pj,0.49306055903434753
.\test_dataset\pj360.jpg,pj,pj,0.5643582940101624
.\test_dataset\pj361.jpg,pj,pj,0.5011107325553894
.\test_dataset\pj362.jpg,pj,pj,0.4459048807621002
.\test_dataset\pj363.jpg,pj,pj,0.49380937218666077
.\test_dataset\pj364.jpg,pj,pj,0.4614320993423462
.\test_dataset\pj365.jpg,pj,pj,0.48760786652565
.\test_dataset\pj366.jpg,pj,pj,0.43151992559432983
.\test_dataset\pj367.jpg,pj,steven,0.722399115562439
.\test_dataset\pj368.jpg,pj,pj,0.557888388633728
.\test_dataset\pj369.jpg,pj,pj,0.602989912033081
.\test_dataset\pj37.jpg,pj,pj,0.4912199079990387
.\test_dataset\pj370.jpg,pj,pj,0.524605929851532
.\test_dataset\pj371.jpg,pj,pj,0.5222977995872498
.\test_dataset\pj372.jpg,pj,pj,0.6827540993690491
.\test_dataset\pj373.jpg,pj,steven,0.7254592776298523
.\test_dataset\pj374.jpg,pj,pj,0.5954416990280151
.\test_dataset\pj375.jpg,pj,pj,0.5946115851402283
.\test_dataset\pj376.jpg,pj,steven,0.7887170314788818
.\test_dataset\pj377.jpg,pj,steven,0.5937401056289673
.\test_dataset\pj378.jpg,pj,pj,0.8028337359428406
.\test_dataset\pj379.jpg,pj,steven,0.7124215364456177
.\test_dataset\pj38.jpg,pj,pj,0.4606238603591919
.\test_dataset\pj380.jpg,pj,steven,0.7872670888900757
.\test_dataset\pj381.jpg,pj,steven,0.606974184513092
.\test_dataset\pj382.jpg,pj,steven,0.7102588415145874
.\test_dataset\pj383.jpg,pj,pj,0.7849953174591064
.\test_dataset\pj384.jpg,pj,steven,0.5463834404945374
.\test_dataset\pj385.jpg,pj,pj,0.7838277816772461
.\test_dataset\pj386.jpg,pj,steven,0.6768457889556885
.\test_dataset\pj387.jpg,pj,pj,0.46690690517425537
.\test_dataset\pj388.jpg,pj,pj,0.4585379958152771
.\test_dataset\pj389.jpg,pj,pj,0.42552635073661804
.\test_dataset\pj39.jpg,pj,pj,0.5803642868995667
.\test_dataset\pj390.jpg,pj,pj,0.48340749740600586
.\test_dataset\pj391.jpg,pj,pj,0.4970471262931824
.\test_dataset\pj392.jpg,pj,pj,0.5076422691345215
.\test_dataset\pj393.jpg,pj,pj,0.4765547215938568
.\test_dataset\pj394.jpg,pj,pj,0.47143471240997314
.\test_dataset\pj395.jpg,pj,pj,0.494363397359848
.\test_dataset\pj396.jpg,pj,pj,0.4834803640842438
.\test_dataset\pj397.jpg,pj,pj,0.5651885867118835
.\test_dataset\pj398.jpg,pj,steven,0.6002471446990967
.\test_dataset\pj399.jpg,pj,pj,0.7006198763847351
.\test_dataset\pj4.jpg,pj,pj,0.5378898978233337
.\test_dataset\pj40.jpg,pj,pj,0.5300954580307007
.\test_dataset\pj400.jpg,pj,pj,0.7270871996879578
.\test_dataset\pj401.jpg,pj,pj,0.7955604791641235
.\test_dataset\pj402.jpg,pj,pj,0.6598066687583923
.\test_dataset\pj403.jpg,pj,pj,0.6126998662948608
.\test_dataset\pj404.jpg,pj,pj,0.6199184060096741
.\test_dataset\pj405.jpg,pj,pj,0.5805298089981079
.\test_dataset\pj406.jpg,pj,pj,0.6279679536819458
.\test_dataset\pj407.jpg,pj,pj,0.5816605091094971
.\test_dataset\pj408.jpg,pj,pj,0.4710238575935364
.\test_dataset\pj409.jpg,pj,pj,0.45735880732536316
.\test_dataset\pj41.jpg,pj,pj,0.5294312834739685
.\test_dataset\pj410.jpg,pj,pj,0.4508657455444336
.\test_dataset\pj411.jpg,pj,pj,0.4495588541030884
.\test_dataset\pj412.jpg,pj,pj,0.472493976354599
.\test_dataset\pj413.jpg,pj,pj,0.49777472019195557
.\test_dataset\pj414.jpg,pj,pj,0.4720466434955597
.\test_dataset\pj415.jpg,pj,pj,0.5317409634590149
.\test_dataset\pj416.jpg,pj,pj,0.6919234395027161
.\test_dataset\pj417.jpg,pj,pj,0.5557332634925842
.\test_dataset\pj418.jpg,pj,pj,0.5055569410324097
.\test_dataset\pj419.jpg,pj,pj,0.5300862789154053
.\test_dataset\pj42.jpg,pj,pj,0.5379451513290405
.\test_dataset\pj420.jpg,pj,pj,0.5297636389732361
.\test_dataset\pj421.jpg,pj,pj,0.47081491351127625
.\test_dataset\pj422.jpg,pj,pj,0.4817533493041992
.\test_dataset\pj423.jpg,pj,pj,0.4470851421356201
.\test_dataset\pj424.jpg,pj,pj,0.4450625777244568
.\test_dataset\pj425.jpg,pj,pj,0.5037697553634644
.\test_dataset\pj426.jpg,pj,pj,0.6245880126953125
.\test_dataset\pj427.jpg,pj,pj,0.553327739238739
.\test_dataset\pj428.jpg,pj,pj,0.4671172499656677
.\test_dataset\pj429.jpg,pj,pj,0.5639366507530212
.\test_dataset\pj43.jpg,pj,pj,0.536945641040802
.\test_dataset\pj430.jpg,pj,pj,0.4939248561859131
.\test_dataset\pj431.jpg,pj,pj,0.4952651560306549
.\test_dataset\pj432.jpg,pj,pj,0.5136268138885498
.\test_dataset\pj433.jpg,pj,pj,0.47632595896720886
.\test_dataset\pj434.jpg,pj,pj,0.47482573986053467
.\test_dataset\pj435.jpg,pj,pj,0.526960551738739
.\test_dataset\pj436.jpg,pj,pj,0.5206427574157715
.\test_dataset\pj437.jpg,pj,pj,0.5671355724334717
.\test_dataset\pj438.jpg,pj,pj,0.5520735383033752
.\test_dataset\pj439.jpg,pj,pj,0.5147238969802856
.\test_dataset\pj44.jpg,pj,pj,0.5877513289451599
.\test_dataset\pj440.jpg,pj,pj,0.5363532900810242
.\test_dataset\pj441.jpg,pj,pj,0.4920159578323364
.\test_dataset\pj442.jpg,pj,pj,0.5554148554801941
.\test_dataset\pj443.jpg,pj,pj,0.5702617764472961
.\test_dataset\pj444.jpg,pj,pj,0.5119035840034485
.\test_dataset\pj445.jpg,pj,pj,0.434661328792572
.\test_dataset\pj446.jpg,pj,pj,0.5154788494110107
.\test_dataset\pj447.jpg,pj,pj,0.4946615695953369
.\test_dataset\pj448.jpg,pj,pj,0.4966419041156769
.\test_dataset\pj449.jpg,pj,pj,0.4735819101333618
.\test_dataset\pj45.jpg,pj,pj,0.5378842949867249
.\test_dataset\pj450.jpg,pj,pj,0.4845123887062073
.\test_dataset\pj451.jpg,pj,pj,0.5045477151870728
.\test_dataset\pj452.jpg,pj,pj,0.48102983832359314
.\test_dataset\pj453.jpg,pj,pj,0.49312517046928406
.\test_dataset\pj454.jpg,pj,pj,0.4471357464790344
.\test_dataset\pj455.jpg,pj,pj,0.517056405544281
.\test_dataset\pj456.jpg,pj,pj,0.5856178402900696
.\test_dataset\pj457.jpg,pj,pj,0.533403754234314
.\test_dataset\pj458.jpg,pj,pj,0.49518877267837524
.\test_dataset\pj459.jpg,pj,pj,0.5145624279975891
.\test_dataset\pj46.jpg,pj,pj,0.5523905158042908
.\test_dataset\pj460.jpg,pj,pj,0.5465183854103088
.\test_dataset\pj461.jpg,pj,pj,0.47610363364219666
.\test_dataset\pj462.jpg,pj,pj,0.5291820764541626
.\test_dataset\pj463.jpg,pj,pj,0.5049554109573364
.\test_dataset\pj464.jpg,pj,pj,0.5114538073539734
.\test_dataset\pj465.jpg,pj,pj,0.487081378698349
.\test_dataset\pj466.jpg,pj,pj,0.6037072539329529
.\test_dataset\pj467.jpg,pj,pj,0.5271515250205994
.\test_dataset\pj468.jpg,pj,pj,0.500763475894928
.\test_dataset\pj469.jpg,pj,pj,0.5161210894584656
.\test_dataset\pj47.jpg,pj,pj,0.5368700623512268
.\test_dataset\pj470.jpg,pj,pj,0.4872073829174042
.\test_dataset\pj471.jpg,pj,pj,0.5193344354629517
.\test_dataset\pj472.jpg,pj,pj,0.5141319632530212
.\test_dataset\pj473.jpg,pj,pj,0.5123847126960754
.\test_dataset\pj474.jpg,pj,pj,0.5052404999732971
.\test_dataset\pj475.jpg,pj,pj,0.4962060749530792
.\test_dataset\pj476.jpg,pj,pj,0.5156320929527283
.\test_dataset\pj477.jpg,pj,pj,0.5091124773025513
.\test_dataset\pj478.jpg,pj,pj,0.5003130435943604
.\test_dataset\pj479.jpg,pj,pj,0.5116094946861267
.\test_dataset\pj48.jpg,pj,pj,0.46216729283332825
.\test_dataset\pj480.jpg,pj,pj,0.5286319851875305
.\test_dataset\pj481.jpg,pj,pj,0.5157106518745422
.\test_dataset\pj482.jpg,pj,pj,0.5436677932739258
.\test_dataset\pj483.jpg,pj,pj,0.5507168769836426
.\test_dataset\pj484.jpg,pj,pj,0.5502834320068359
.\test_dataset\pj485.jpg,pj,pj,0.5563802123069763
.\test_dataset\pj486.jpg,pj,pj,0.5577712059020996
.\test_dataset\pj487.jpg,pj,pj,0.5433354377746582
.\test_dataset\pj488.jpg,pj,pj,0.5999845862388611
.\test_dataset\pj489.jpg,pj,pj,0.5611982941627502
.\test_dataset\pj49.jpg,pj,pj,0.5090683102607727
.\test_dataset\pj490.jpg,pj,pj,0.5738811492919922
.\test_dataset\pj491.jpg,pj,pj,0.563808023929596
.\test_dataset\pj492.jpg,pj,pj,0.5784198641777039
.\test_dataset\pj493.jpg,pj,pj,0.5907022356987
.\test_dataset\pj494.jpg,pj,pj,0.5772306323051453
.\test_dataset\pj495.jpg,pj,pj,0.5487101674079895
.\test_dataset\pj496.jpg,pj,pj,0.5980660915374756
.\test_dataset\pj497.jpg,pj,pj,0.5357922911643982
.\test_dataset\pj498.jpg,pj,pj,0.5759336948394775
.\test_dataset\pj499.jpg,pj,pj,0.5705754160881042
.\test_dataset\pj5.jpg,pj,pj,0.40537136793136597
.\test_dataset\pj50.jpg,pj,pj,0.5204035639762878
.\test_dataset\pj500.jpg,pj,pj,0.5864797234535217
.\test_dataset\pj51.jpg,pj,pj,0.5634392499923706
.\test_dataset\pj52.jpg,pj,pj,0.5441991090774536
.\test_dataset\pj53.jpg,pj,pj,0.6032366156578064
.\test_dataset\pj54.jpg,pj,pj,0.5758253931999207
.\test_dataset\pj55.jpg,pj,pj,0.5871521830558777
.\test_dataset\pj56.jpg,pj,pj,0.5672873258590698
.\test_dataset\pj57.jpg,pj,pj,0.5584954023361206
.\test_dataset\pj58.jpg,pj,pj,0.5287065505981445
.\test_dataset\pj59.jpg,pj,pj,0.5292496085166931
.\test_dataset\pj6.jpg,pj,pj,0.46052315831184387
.\test_dataset\pj60.jpg,pj,pj,0.5691736936569214
.\test_dataset\pj61.jpg,pj,pj,0.5474470853805542
.\test_dataset\pj62.jpg,pj,pj,0.5225744247436523
.\test_dataset\pj63.jpg,pj,pj,0.4839225113391876
.\test_dataset\pj64.jpg,pj,pj,0.49894362688064575
.\test_dataset\pj65.jpg,pj,pj,0.5931113958358765
.\test_dataset\pj66.jpg,pj,pj,0.47910276055336
.\test_dataset\pj67.jpg,pj,pj,0.6088668704032898
.\test_dataset\pj68.jpg,pj,pj,0.5256702303886414
.\test_dataset\pj69.jpg,pj,pj,0.5237927436828613
.\test_dataset\pj7.jpg,pj,pj,0.5298553705215454
.\test_dataset\pj70.jpg,pj,pj,0.5812246799468994
.\test_dataset\pj71.jpg,pj,pj,0.5528980493545532
.\test_dataset\pj72.jpg,pj,pj,0.5450136065483093
.\test_dataset\pj73.jpg,pj,pj,0.540331244468689
.\test_dataset\pj74.jpg,pj,pj,0.5941837430000305
.\test_dataset\pj75.jpg,pj,pj,0.573236882686615
.\test_dataset\pj76.jpg,pj,pj,0.5374730229377747
.\test_dataset\pj77.jpg,pj,steven,0.7301124334335327
.\test_dataset\pj78.jpg,pj,steven,0.8641664385795593
.\test_dataset\pj79.jpg,pj,pj,0.568999171257019
.\test_dataset\pj8.jpg,pj,pj,0.565285861492157
.\test_dataset\pj80.jpg,pj,pj,0.6018695831298828
.\test_dataset\pj81.jpg,pj,pj,0.48936834931373596
.\test_dataset\pj82.jpg,pj,pj,0.5566470623016357
.\test_dataset\pj83.jpg,pj,pj,0.49051520228385925
.\test_dataset\pj84.jpg,pj,pj,0.4887075126171112
.\test_dataset\pj85.jpg,pj,pj,0.4823225736618042
.\test_dataset\pj86.jpg,pj,pj,0.49572059512138367
.\test_dataset\pj87.jpg,pj,pj,0.5167226791381836
.\test_dataset\pj88.jpg,pj,pj,0.5094883441925049
.\test_dataset\pj89.jpg,pj,pj,0.5201461315155029
.\test_dataset\pj9.jpg,pj,pj,0.563170313835144
.\test_dataset\pj90.jpg,pj,pj,0.5333327651023865
.\test_dataset\pj91.jpg,pj,pj,0.5715102553367615
.\test_dataset\pj92.jpg,pj,pj,0.5189424753189087
.\test_dataset\pj93.jpg,pj,pj,0.5429960489273071
.\test_dataset\pj94.jpg,pj,pj,0.594921886920929
.\test_dataset\pj95.jpg,pj,pj,0.6110261082649231
.\test_dataset\pj96.jpg,pj,pj,0.611840546131134
.\test_dataset\pj97.jpg,pj,pj,0.6938043236732483
.\test_dataset\pj98.jpg,pj,pj,0.5924029350280762
.\test_dataset\pj99.jpg,pj,pj,0.5544143915176392
.\test_dataset\steven1.jpg,steven,steven,0.8297052383422852
.\test_dataset\steven10.jpg,steven,steven,0.40253788232803345
.\test_dataset\steven100.jpg,steven,unknown,0.9226588606834412
.\test_dataset\steven101.jpg,steven,unknown,0.9053231477737427
.\test_dataset\steven102.jpg,steven,unknown,0.9519351720809937
.\test_dataset\steven103.jpg,steven,steven,0.5928303599357605
.\test_dataset\steven104.jpg,steven,pj,0.8309789299964905
.\test_dataset\steven105.jpg,steven,steven,0.875639796257019
.\test_dataset\steven106.jpg,steven,steven,0.4930817484855652
.\test_dataset\steven107.jpg,steven,steven,0.8011828064918518
.\test_dataset\steven108.jpg,steven,steven,0.8367432355880737
.\test_dataset\steven109.jpg,steven,steven,0.3284091651439667
.\test_dataset\steven11.jpg,steven,steven,0.339522123336792
.\test_dataset\steven110.jpg,steven,steven,0.2841034233570099
.\test_dataset\steven111.jpg,steven,steven,0.2846014201641083
.\test_dataset\steven112.jpg,steven,steven,0.6040763854980469
.\test_dataset\steven113.jpg,steven,steven,0.29230260848999023
.\test_dataset\steven114.jpg,steven,steven,0.8070611953735352
.\test_dataset\steven115.jpg,steven,steven,0.87322998046875
.\test_dataset\steven116.jpg,steven,steven,0.7849159240722656
.\test_dataset\steven117.jpg,steven,steven,0.2719308137893677
.\test_dataset\steven118.jpg,steven,steven,0.2891967296600342
.\test_dataset\steven119.jpg,steven,steven,0.3170349895954132
.\test_dataset\steven12.jpg,steven,steven,0.31494882702827454
.\test_dataset\steven120.jpg,steven,steven,0.3401767909526825
.\test_dataset\steven121.jpg,steven,steven,0.3192143738269806
.\test_dataset\steven122.jpg,steven,steven,0.3064658045768738
.\test_dataset\steven123.jpg,steven,steven,0.3015343248844147
.\test_dataset\steven124.jpg,steven,steven,0.2751326262950897
.\test_dataset\steven125.jpg,steven,steven,0.27875345945358276
.\test_dataset\steven126.jpg,steven,steven,0.2805737555027008
.\test_dataset\steven127.jpg,steven,steven,0.26505914330482483
.\test_dataset\steven128.jpg,steven,steven,0.26109859347343445
.\test_dataset\steven129.jpg,steven,steven,0.32298144698143005
.\test_dataset\steven13.jpg,steven,steven,0.35431066155433655
.\test_dataset\steven130.jpg,steven,steven,0.32288339734077454
.\test_dataset\steven131.jpg,steven,steven,0.31858378648757935
.\test_dataset\steven132.jpg,steven,steven,0.2792847752571106
.\test_dataset\steven133.jpg,steven,steven,0.3080039918422699
.\test_dataset\steven134.jpg,steven,steven,0.29963451623916626
.\test_dataset\steven135.jpg,steven,steven,0.2549010217189789
.\test_dataset\steven136.jpg,steven,steven,0.27477017045021057
.\test_dataset\steven137.jpg,steven,steven,0.307619571685791
.\test_dataset\steven138.jpg,steven,steven,0.2758598327636719
.\test_dataset\steven139.jpg,steven,steven,0.2876109182834625
.\test_dataset\steven14.jpg,steven,steven,0.32114654779434204
.\test_dataset\steven140.jpg,steven,steven,0.2526703178882599
.\test_dataset\steven141.jpg,steven,steven,0.2836671471595764
.\test_dataset\steven142.jpg,steven,steven,0.3962377905845642
.\test_dataset\steven143.jpg,steven,steven,0.3859272301197052
.\test_dataset\steven144.jpg,steven,steven,0.33989882469177246
.\test_dataset\steven145.jpg,steven,steven,0.36155179142951965
.\test_dataset\steven146.jpg,steven,steven,0.38704463839530945
.\test_dataset\steven147.jpg,steven,steven,0.3452708125114441
.\test_dataset\steven148.jpg,steven,steven,0.302274227142334
.\test_dataset\steven149.jpg,steven,pj,0.779094398021698
.\test_dataset\steven15.jpg,steven,steven,0.33017128705978394
.\test_dataset\steven150.jpg,steven,pj,0.8040621280670166
.\test_dataset\steven151.jpg,steven,steven,0.3205951154232025
.\test_dataset\steven152.jpg,steven,steven,0.3272031247615814
.\test_dataset\steven153.jpg,steven,steven,0.3178114891052246
.\test_dataset\steven154.jpg,steven,unknown,0.9059475064277649
.\test_dataset\steven155.jpg,steven,steven,0.7792340517044067
.\test_dataset\steven156.jpg,steven,pj,0.8559973835945129
.\test_dataset\steven157.jpg,steven,pj,0.8302776217460632
.\test_dataset\steven158.jpg,steven,pj,0.8511162996292114
.\test_dataset\steven159.jpg,steven,pj,0.8456301093101501
.\test_dataset\steven16.jpg,steven,steven,0.29381120204925537
.\test_dataset\steven160.jpg,steven,steven,0.8019969463348389
.\test_dataset\steven161.jpg,steven,unknown,0.9130188822746277
.\test_dataset\steven162.jpg,steven,pj,0.8671606779098511
.\test_dataset\steven163.jpg,steven,steven,0.424222469329834
.\test_dataset\steven164.jpg,steven,steven,0.8612743616104126
.\test_dataset\steven165.jpg,steven,steven,0.36635589599609375
.\test_dataset\steven166.jpg,steven,pj,0.8705650568008423
.\test_dataset\steven167.jpg,steven,steven,0.333998441696167
.\test_dataset\steven168.jpg,steven,steven,0.8258420825004578
.\test_dataset\steven169.jpg,steven,pj,0.8493620157241821
.\test_dataset\steven17.jpg,steven,pj,0.5274890065193176
.\test_dataset\steven170.jpg,steven,steven,0.858759880065918
.\test_dataset\steven171.jpg,steven,steven,0.44563615322113037
.\test_dataset\steven172.jpg,steven,steven,0.8910928964614868
.\test_dataset\steven173.jpg,steven,steven,0.37119436264038086
.\test_dataset\steven174.jpg,steven,steven,0.3158627450466156
.\test_dataset\steven175.jpg,steven,pj,0.8810818195343018
.\test_dataset\steven176.jpg,steven,unknown,0.9361401796340942
.\test_dataset\steven177.jpg,steven,pj,0.8372399806976318
.\test_dataset\steven178.jpg,steven,pj,0.8778131604194641
.\test_dataset\steven179.jpg,steven,pj,0.8069036602973938
.\test_dataset\steven18.jpg,steven,steven,0.37606415152549744
.\test_dataset\steven180.jpg,steven,steven,0.3444724977016449
.\test_dataset\steven181.jpg,steven,pj,0.8457249999046326
.\test_dataset\steven182.jpg,steven,steven,0.40857696533203125
.\test_dataset\steven183.jpg,steven,steven,0.37264448404312134
.\test_dataset\steven184.jpg,steven,steven,0.3401681184768677
.\test_dataset\steven185.jpg,steven,steven,0.30516135692596436
.\test_dataset\steven186.jpg,steven,steven,0.3591298758983612
.\test_dataset\steven187.jpg,steven,steven,0.3326073884963989
.\test_dataset\steven188.jpg,steven,steven,0.2807350754737854
.\test_dataset\steven189.jpg,steven,steven,0.29350244998931885
.\test_dataset\steven19.jpg,steven,steven,0.38277649879455566
.\test_dataset\steven190.jpg,steven,steven,0.3401270806789398
.\test_dataset\steven191.jpg,steven,steven,0.31899958848953247
.\test_dataset\steven192.jpg,steven,steven,0.8691115975379944
.\test_dataset\steven193.jpg,steven,steven,0.6010829210281372
.\test_dataset\steven194.jpg,steven,steven,0.600517213344574
.\test_dataset\steven195.jpg,steven,steven,0.48142072558403015
.\test_dataset\steven196.jpg,steven,steven,0.510511577129364
.\test_dataset\steven197.jpg,steven,steven,0.4620763957500458
.\test_dataset\steven198.jpg,steven,steven,0.46768122911453247
.\test_dataset\steven199.jpg,steven,pj,0.8654969930648804
.\test_dataset\steven2.jpg,steven,steven,0.3311808705329895
.\test_dataset\steven20.jpg,steven,steven,0.7398672699928284
.\test_dataset\steven200.jpg,steven,pj,0.7893577218055725
.\test_dataset\steven201.jpg,steven,steven,0.33934634923934937
.\test_dataset\steven202.jpg,steven,steven,0.3256942927837372
.\test_dataset\steven203.jpg,steven,steven,0.3271820843219757
.\test_dataset\steven204.jpg,steven,steven,0.3142966032028198
.\test_dataset\steven205.jpg,steven,steven,0.3138141930103302
.\test_dataset\steven206.jpg,steven,steven,0.3439115285873413
.\test_dataset\steven207.jpg,steven,steven,0.3890848159790039
.\test_dataset\steven208.jpg,steven,steven,0.3716523349285126
.\test_dataset\steven209.jpg,steven,steven,0.309526652097702
.\test_dataset\steven21.jpg,steven,steven,0.3236449360847473
.\test_dataset\steven210.jpg,steven,steven,0.2840212881565094
.\test_dataset\steven211.jpg,steven,steven,0.36989322304725647
.\test_dataset\steven212.jpg,steven,steven,0.35873550176620483
.\test_dataset\steven213.jpg,steven,steven,0.3110460042953491
.\test_dataset\steven214.jpg,steven,steven,0.30759766697883606
.\test_dataset\steven215.jpg,steven,steven,0.3911978602409363
.\test_dataset\steven216.jpg,steven,steven,0.3582027554512024
.\test_dataset\steven217.jpg,steven,steven,0.3012600243091583
.\test_dataset\steven218.jpg,steven,steven,0.40873202681541443
.\test_dataset\steven219.jpg,steven,steven,0.36966708302497864
.\test_dataset\steven22.jpg,steven,steven,0.3313031792640686
.\test_dataset\steven220.jpg,steven,steven,0.33445242047309875
.\test_dataset\steven221.jpg,steven,steven,0.3327350616455078
.\test_dataset\steven222.jpg,steven,steven,0.31832292675971985
.\test_dataset\steven223.jpg,steven,steven,0.2967929244041443
.\test_dataset\steven224.jpg,steven,steven,0.36976394057273865
.\test_dataset\steven225.jpg,steven,pj,0.6425573825836182
.\test_dataset\steven226.jpg,steven,pj,0.6810082197189331
.\test_dataset\steven227.jpg,steven,steven,0.5144785046577454
.\test_dataset\steven228.jpg,steven,steven,0.3813340961933136
.\test_dataset\steven229.jpg,steven,steven,0.45299047231674194
.\test_dataset\steven23.jpg,steven,steven,0.3411042392253876
.\test_dataset\steven230.jpg,steven,steven,0.3566169738769531
.\test_dataset\steven231.jpg,steven,pj,0.8726918697357178
.\test_dataset\steven232.jpg,steven,pj,0.7345681190490723
.\test_dataset\steven233.jpg,steven,steven,0.7772406339645386
.\test_dataset\steven234.jpg,steven,pj,0.7711015939712524
.\test_dataset\steven235.jpg,steven,pj,0.7750178575515747
.\test_dataset\steven236.jpg,steven,pj,0.7767220735549927
.\test_dataset\steven237.jpg,steven,pj,0.7575293183326721
.\test_dataset\steven238.jpg,steven,pj,0.7673598527908325
.\test_dataset\steven239.jpg,steven,steven,0.3362196087837219
.\test_dataset\steven24.jpg,steven,steven,0.3606683015823364
.\test_dataset\steven240.jpg,steven,pj,0.7956699728965759
.\test_dataset\steven241.jpg,steven,pj,0.7476377487182617
.\test_dataset\steven242.jpg,steven,pj,0.7362884879112244
.\test_dataset\steven243.jpg,steven,steven,0.34727734327316284
.\test_dataset\steven244.jpg,steven,steven,0.3505055904388428
.\test_dataset\steven245.jpg,steven,pj,0.8457545042037964
.\test_dataset\steven246.jpg,steven,pj,0.7967318296432495
.\test_dataset\steven247.jpg,steven,pj,0.7733649015426636
.\test_dataset\steven248.jpg,steven,steven,0.3404613435268402
.\test_dataset\steven249.jpg,steven,steven,0.39422035217285156
.\test_dataset\steven25.jpg,steven,steven,0.4739716649055481
.\test_dataset\steven250.jpg,steven,steven,0.3508908748626709
.\test_dataset\steven251.jpg,steven,steven,0.2807355523109436
.\test_dataset\steven252.jpg,steven,steven,0.27975520491600037
.\test_dataset\steven253.jpg,steven,steven,0.4107109308242798
.\test_dataset\steven254.jpg,steven,steven,0.3283279240131378
.\test_dataset\steven255.jpg,steven,steven,0.38447630405426025
.\test_dataset\steven256.jpg,steven,steven,0.4283248782157898
.\test_dataset\steven257.jpg,steven,steven,0.3540003001689911
.\test_dataset\steven258.jpg,steven,steven,0.3256365656852722
.\test_dataset\steven259.jpg,steven,steven,0.3603076636791229
.\test_dataset\steven26.jpg,steven,steven,0.8150690793991089
.\test_dataset\steven260.jpg,steven,steven,0.2884497344493866
.\test_dataset\steven261.jpg,steven,steven,0.26284652948379517
.\test_dataset\steven262.jpg,steven,steven,0.2666497528553009
.\test_dataset\steven263.jpg,steven,steven,0.26007962226867676
.\test_dataset\steven264.jpg,steven,steven,0.2980536222457886
.\test_dataset\steven265.jpg,steven,steven,0.3039673864841461
.\test_dataset\steven266.jpg,steven,steven,0.31154680252075195
.\test_dataset\steven267.jpg,steven,steven,0.36150380969047546
.\test_dataset\steven268.jpg,steven,steven,0.34542202949523926
.\test_dataset\steven269.jpg,steven,steven,0.4177049398422241
.\test_dataset\steven27.jpg,steven,steven,0.8981513381004333
.\test_dataset\steven270.jpg,steven,steven,0.37567076086997986
.\test_dataset\steven271.jpg,steven,steven,0.2553956210613251
.\test_dataset\steven272.jpg,steven,steven,0.36725759506225586
.\test_dataset\steven273.jpg,steven,steven,0.33202359080314636
.\test_dataset\steven274.jpg,steven,steven,0.34029340744018555
.\test_dataset\steven275.jpg,steven,steven,0.33388978242874146
